AuthorId,PaperIds
2079578,1976171 1021204 442893 3247 482072 346143 1896086 1661916 1405447 1240146 1190981 1534212 767236 2150682 336334 506805 474199 836355 1621067 1211695 1161593 1080863 818213 1441599 1419189 971895 81992 1175341 951023 1908554 721898 49164 1151513 2017352 2127465 1503995 1569088 2126205 1736037
2038620,2184780 887891 193959 1574163 1574163 282922 68159 1371121 1248644 249860 229136 1290884 2038907 1731255 736767 1750092 1684327 399400 1543655 1531757 1012231 1882414 881374 626446 1981791 1391333 1359109 804807 645861 560072 233574 1232142 2210753 880073 515227 888654 234942 694896 1657229 553935 1473053 950469 1973017 2001742 1569876 308250 1122069 358106 2038384 1131133 955755 1024666 1966818 571031 2123240 3505 2094235 475469 494300 410034 1777186 1589863 1002176 607222 1211984 1933048 1763982 1924310 874839 1967247 1072498 305915 808995 1952881 2170258 2239077 1705494 2116008 1101353 395842 1842729 2051865 2009983 799486 1843945 913237 1370831 916250 707460
719717,2133615 1777681 1164476 847904 451657 451657 139142 304502 1581190 396072 396072 1510741 1514396 1231249 272003 771104 99452 325281 688255 2207270 1908403 816029 1885303 530527 453789 1016338 175226 1230696 1331249 1285479 1029481 2130717 1843303 1189048 2185291 1903178 411761 437786 913475 1868103 1060236 501615 407430 2212873
1252199,1804750 916725 2162661 1137920 995399 691795 9312 1776614 950434 649919 2257815 937783 1414715 1307797 1494895 339087 1300780 732544 545571 662172 677003 1175893 1972105
195433,1973329 1809392 833091 626307 2092765 1874397
1801066,2115310 1260746 950827 1758272 715907 991165 1009329 1788087 1976571 2169797 1058059 412899 808177 138041 1861096 684588 459453 1621478 1269837 1174798 1520733 12597 898175 1062592 801569 1952862 1374969 1243152 200805 1381878 1843538
39798,1885187 1785282 376339 2153956 1472026 1581995 519981 1892653 2246046 2087449 18672 2056173 1906933 666223 2139329 2104288 1929774 854512 1994858 1380258 530891 115064 1372592 1788489 1122961 1075626 2052980 729571 729457 2196869 594947 1288620 1503521 1054247 544441 510673 1610722 374468
1702782,939882 30022 1680220 1676202 1700100 2171235 2002573 2221281 713464 1506473 1533746 92839 1376225 108242 1918128 1713296 1741169 1312611 413892 787671 1763117 872573 1175990 1841807 1042015 1449081 598248 2211060 2122027 2158643 1745819 1954243 1633679 1443609 545095 412290
236425,599187 113549 1158983 1267302 964833 956738 963018 1151240 934867 187741 2005273 123299 119308 526258 291614 100322 1675834 797864 385833 720778 1796094 343910 1095538 2032329 1513873 1475661 251679 1490190 493771 1733403 2143300 2039272 1929972 1770104 1190118 1663873 1499427 1664414 640267 472047 1586724 1726422 400496 571578 76543 1584179 49597 1689127 897209 309096 1823904 2065816 1294805 135938 1004265 256955 438023 143937 1014164 976957 1476705 753700 1411723 2179012 1019129 384947 660079 2002169 1262737 1972694 440971 95780 291507 566992
1243629,1951243 717632 851503 2128569 1204549
367504,2018693 2202373 1786531 1484626 468195 51252 949231 1998242 274354 848794 992780 237790 298366 325320 213318 2223568 558137 95169 676460 1334547 987112 129509 1179785 1020232 2172247 2081990 862531 1003157 16206 2122945 1871863 1424360 207451 237442 1329602 1584851 539150 1428724 561450 2165359
97181,644518 222454 1687261 1605929 1400931 2152505 1958087 1576429 1357434 1324958
940958,1555873 1069989 859802 1074809 1094090 210478 910654 1418264 568876 348900 947060 2106610 2200779 1901892 1701331 1194865 1930186 392569 1874431 1222373 875985 1867188 296082 888493 1749177 1502836 934631 2112664 479503 1019168 1514555 1326219 1959313 510888 1995475 1526563 71294 2072647 1245349 1179038 1718652 371531 2044634 1184756 1480911 514966 907885 644425 1900128 1235882 532753 1155057 1102376 833621 1141033 1430200 1756169 1309623 619807 233660 2052995 1513266 193845 1953937 94881 256501 268293 2179179 2241296 1057504 800738 378502 1308267 1844992 939015 524700 375955 40246 1771445 611956 99 2173915 1042738 989028 1811715 1646800 1861519 2063490 816458 807921 358289 1183025 1483873 1379969 567545 1682273 1168744 1360297 1606399 351297 503299 1622423 1554121 1357889 970628 158981 326426 967100 1089204 131223 869330
1309600,810051 2253259 643348 2168152 1670946 1654270 1870787 771152 165198 752563 497689 1880900 1935835 1201956 402691 225112 1247716 2007277 176648 2091838 1470922 486474 2146870 372065 358132 1272543 302885 1255603 1333971 719494 1339651 1156266 429548 1904261 111963 2103497 1372861 2178892 257611 60397 2097346 1742407 957737 1258708 1092676 528898 348563 1828164 1288891 84546 239286 264516 1934482 883811 640793 229681 2165615 1215538 1703547 1404876 361550 2202528 1840730 1436946 463341 130245 871301 1396159 826297 488739 795233 1749466 1001991 2136294 796851 612715 1892814 1822299 2228164 2053126 1525577 1692326 1801203 709665 1058284 1941586 573524 1737968 347759
752550,2036167 1571323 386649 77766 2062354 1114698 833251 645058 2245074 1792664 366330 1509643 1076303 815210 2149367 1229038 1069283 279729 157402 1002951 1657041 1691779 1209614 521855 1979714 852264 609426 1206272 436214 1562676 1970943 1897228 1500086 833870 1341433 751460 1885022 1125204 832931 111636 2008805 1069661 779387 1903027 655805 1974726 1918806 1597111 100620 845255 28843 243771 757822 1249313 1085950 2257042 1879400 1441457 1633479 1852634
326573,900092 568312 314367 946997 2247900 164665 770336 736029 2117376 1465968 1992577 903367 912153 176906 1618458 657430 677827 1056218 1572487 2112151 1342572 1798394 28488 1998334 239276 1278324 2203746 209069 1158109 940665 1554701 2093921 2244504
682483,1116306 68050 1988926 838473
1653687,2202372 1175237 1958291 1199268 1313328 98083 2231576 1909258 629765 848034 518515 517591 1846323 2169712
162754,1277725 800018
1440707,564494 942429 1784269 1383300 497270 1304077 1077766 2050106 676887 705362 349693 279962 421129 1978531 877983 249406 463030 628853 582220 63685 2074843 632854 568780 2243109 1792506 596232 1571478 1207021 170363 1257029 1584404 2234819 323782 1743784 1274699 398418 2187160 469453 1041958 247180 1461977
277448,2020298 333458 1466306 1800322 559718 168615 1561879 777824 752780 1245167 1706518 776066 513738 958182 1683977 1179906 1840875 501257 158886 583888 1948105 1159564 407740 694696 186828 1972626 1381227 1036090 144370
2014155,576988 284757 130650 566916 3514 1441952 291662 1798152 159737 994126 951393 1647257 2186013 594527 1653543
801751,1124576 1124576 1001219 1001219 1509065
431268,2182286 1891328 1255781 1154287 461390 339616 294913 2025008 1628075 479071 1636904 1474715 1472853 1249019 1076567 702434 658016 217882 1955804 1744499 535848 201147 1280982 1263979 614776 625198 1474023 624225 1374199 759698 245310 66536 1703589 828559 1121555 93884 1289128 786289 359626 237847 985449 180657 563278 5959 1982801 2307 1347164
1047517,2133786 1361083 527159 1847663 656794 1260110 793919 2197317 2086475 1596161 1697678 110756 1234713 645946 1578392 2062370 606491 1467990 1380909 471173 1326196 524327 617455 387353 772145 184662 488461 1161875 218395 766059 203746 2135177 1788818 1634310 2081988 631069 396739 2176722 1459395 479883 1781764 1134139 820182 1322345 109876 593136 1106090 39607 822132 2226940 2180875 1373898 1625083 536797 620636 874032 969023 60744 1842611 748974 178098 1536947
654304,167976 1277024 1155663 954534 2201044 1687860 666986 1235475 872645 2118649 1699786 130356 754212 355567 2052885 582443
244714,177696 132134 2126821 593492 2244182 173801 1834578 305377 737656 1917799 732841 1199481 1012924 1551171 2074144 1398610 1042329 63417 2030461 1038756 386829 1241169 1493574 1453850 1760402 397827 1012008 995374 2218652 889907 210573 845963 1402533 995924 1335913 11499 1058734 2233355 1456629 699483 1604821 921840 1030441 904518 1580615 1321914 488750 693170 444895 1453485 1112569 746289 1026984 812811 643043 1138382 366481 1934285 172470 1458391 1374052 1482557
1350636,1805334 1591326 863478 1417638 1419694 1432374 919410 1560939 1134565 1106222 1088588 1526612 1238658 157827 378111 164626 98551 2161584 966828 1691332 1623628 1620468 2014723 1217816 214850 1254081 1521624 1901912 2021272 419920 1829883 1471657 726547 1477294 1437578 50090 788660 1416787 1057154 715182 896896 900427 1742899 2133743 1757923 605734 2014696 1049120 289201 102290 510979 2023571 850807 1111626 1982787 625574 1542583 941800 979085 955381 568213 1537728 648666 1882214 1704376 1781856 2241128 1627073 1824807 947252 2191986 84733 538648 1423975 709344 778355 1254826 933191 2244667 333816 363109 661590 1003944 819939 1456501 824229 2169247 302367 604019 984768 1776100 502477 237446 725658 24412 2172102 505670 1881062 181953 2126385 1684651 1401914 997376 1494808 1458642 164472
1475173,630023 2138753 40201 643229 1586708
1670129,1926151 1850919 1634374 747845 1520650 248769 1635788 1949306 887633 2168001 803996 2087290 1639161 1578791 1083573 1213576 701452 1426202 573030 1471327 1230226 542086 868318 1831378 742059 1726765 932864 2140677 555391 195825 1902908 1990367 1822979 1254721 2046770 118779 1359936 547342 706696 1559228 415176 196538 480711 1285814 1749596 1328630 1572689 2195375 112621 1197878 1117908 2205026 408883 2224025 2136708 578909 1509531 627020 113915 1956470 1036540 288483 2195700 2054462 402314 1683004 1218266 2000098 742576 1639878 769640 492815 145884 229989 1292470 1063071 265240 750687 841234 381400 704355 2192332 2198945 983190 1712889 755379 365685 1305454 626362 2237288 1116433 23183 1780356 1442998 2086372 1231705 263671 1556469 743916 2110017 879560 82210 675648 148254 1675115 967255 2130007 1752006 2086473 647341 1731006 2154159 1154375 1955988 1683108 1963957 633671 1453903 113270 1842260 1091289 566985 89637 1883678 601580 612899 1708689 1335972 56993 164424 1715515 1889407 2093280 1452441 793172 1594918 418142 82544 157088 39717 1986577 1413093 1875577 858246 1641680 1454061 1187661 1044824 986506 1935265 699094 488546 1522033 447378 1916416 1945557 1309194 1192345 1332813 1045183 2062372 326761 1924924 925199 213707 295031 1976478 940456 910830 2197568 95421
1440779,2215121 2047552 623364 2069642 159674 2121282 451734 1645361 935263 1414078 1916289 1448495 1384414 646178 150759 1270670 107121 2135929 958234 1252467 1618894 1406601 503974 1343430 959355
2030604,837221 294039 1578560 301543 4125 1119935 764353
1489933,554157 134641 830654 1589190 2219737 2108988 2060583 1371864 353060 1069574 1626305 654166 330761 497587
1383467,1488482 967391 1494685 675500 791614 1691536 1141600 1103802 2234595 1315072 959004 1568325 1926644 409896 1687135
2030657,277308 1807987 1265657 556754 154792 1339765 1000117 399202 199537 640432 441120
1973314,1056823 953596 1685126 1264799 2241088 1254374 970836 1905096 598622 1949529 362614 2069302 385032 1266516 1701666 375199 1248164 1136427 53236 210173 614952 537930 1584371 1553969 611323 1176379 1656792 1606654 962863 1857551 828662 1830775 1178181 1342149 497259 1207260 516645 951861 1652270 1336130 1933885 107246 1978102 536154 933190 724276 755104 1003308 1094538 92058 2032199 1884553 680861 1330403 1631145 1122900 441570 2220050 970905 479489 964399 2135153 699053 76123 2145692 123461 1500162 1500162 1559440 1601445 143240 512815 264286 882190 1089479 1691187 176309 455210 244970 637876 1483459 1740172 782160 864532 303992 1343855 1110472 1288980 1288980 841348 841348 840836 2063644 1877917 93554 9072 1085843 2176158 562912 1915782 2078500 1925752 1678568 1714238 1622354 1431010 1310793 1555020 2100532 2000022 1966678 1929559 1857345 1769345 1567659 1520389 1451211 1443952 1413589 1262484 1193039 1186705 1107015 989809 935264 910533 865328 791530 749978 718669 683038 661623 587617 582497 581508 514553 226260 110176 102116 2141411 1633975 1561141 1255546 787574 744835 674793 414986 184972 15687 4901 693579 534269 412923 2084204 136378 641780 1275637 1275637 763611 1437184 546495 1218839 680892 2003756 841046 1140978 1747704 1609390 2142874 414426 2079211 1869375 1789284 1774965 1756597 1754554 1628556 1559825 1512530 798655 748481 630506 602569 570652 451009 336142 290603 1842326 1191329 320032 2007999 1006418 284987 1956170 815987 487000 665772 690893 1133734 254412 325196 1192827 724987 1614301 1070254 186858 586579 1043726 2167002
1276998,1975067 946310 1556699 2110910 1319524 1486036 1628274 199162 930778 685209 190747 16068 544484 2213109 979100 110660 585865 1578710 949740 202709 1705153 1462138 337270 1712256 1690547 1086478 254559 1318129 1592578 1160476 1087584 779329 676587 1980787 2215412 581210 233375 650209 1548635 1492105 1259145 967817 293805 322937 1605337 1365803 1109944 955287 167232 521763 1487050 1215731 1019032 1899238 1894942 158431 1030358 519850 1491356 956348 1603623 473570 766249 1738157 946097 393683
548705,650707 191531 1342735 2007212 314419 858200 2177141 1787467 1469790 1138922 166965 1804216 607102 1057270 1505051 1229927 1015987 895964 626687 445116 1514409 1182529 1883621 331932 1656831 1039377 942239 144975 1617785 133955 348246 1753705 219460 1797008 1238626 2036208 1115115 583917 1141867 1728820 595256 1535986 2125621 2025015 1792460 775246 91875 1632391 1579650 798906 42397 966483 827543 1542596 594141 755699 744239 901980
758967,1262510 1093391 1023864 1794693 1174336 319983 2178513 1759968 1493355 907955 1523062 981091 2234791 787049 1550884 1492418 1070058 68241 1205084 2134465 907771 857643 2192237 885312 1446281 328069 381480 465294 1432319 862456 1945037 881238 1591957 1830057 1512515 24870 1760119 1088284 1340732 570080 1575323 1683527 530738 1783493 448232 759223 105442 2156336 9163 1958672 747128 2105716 329195 2024129 138329 1224842 144124 1097573 2043564 657168
613468,539587 485688 313554 1475583 2042668 1129471 472846 50593 1962564 2070057 1679234 1371203 2059057 1617261 1052568 326353 1520826 825807 831668 658115 1762988 802428 341441 633814 298157 952957 441535 944945 121674 360746 2110398 1378115 2169413 1054165 1963508 419831 652704 1304297 1237814 1735771 2211543 43016 1505541 440423
1375329,1770794 829568 2053057 1969732 1828053 234218 1432700 2143364 1366477 425836 1446072 2001440 1432196 191449 1059449 554921 1930835 303027 597643 829628 196556 562844 2017697 1360477 405548 1112237 2203963 327740 984542 1937602 2231534 792313 1404298 436300 1078586 2213112 1339902 205544 1400418 629386 1243629 1264061 1279482 1807730 627252 602932 183747 769260 684373 151334 804859 1792241 2143758 289685 2009108 1858880 177268 848763 983372 56894 1561603 668946 2154387 845234 640840 455010 2102889 571096 338844 1790492 1937422 1422154 2148736 25519 1534059 1744303 886596 563222 328467 1784615 679763 2161877 473577 1398858 483947 533643 496396 93043 1720591 198004 1309289 1565682 645854 665409 1724976 1699748 744440 435269 641808 2015467 205231 1399060 633630 342607 57543 2217685 992039 512442 389661 1971739 1657347 588214 566126 722164 174661 1311044 878272 1055834 2169220 59574 1610918 2122633 1482331 696863 1041949 1497286 2225098 480565 1351052 319984 1740919 905657 1515010 741349 1332539 2009351 1301758 2047561 1881694 1755067 1974792 1968059 1736249 1690635 2177894 865019 1658286 1037670 1218448 1850302 1349967 2179056 866746 2175908 470271 35645 1939768 2050841 60906 806978 57276 1904362 568658 744168 607388 2121778 1380293 1811201 2143493 569998 112290 383810 430722 1526315 1325109 1141441 1595846 1688014 973688 1283365 1086926 1298470 1963353 886848 182929 2143895 2127568 1723478 1945622 486785 549244 549312 726815 2176519 931298 2254384 1311239 2090356 1797129 599241 523830 436319 184429 2100391 2192071 1393818 1370348 540302 175905 1958958 1150628 1835016 2125558 633430 1747559 2139951 56258 1967967 877190 277534 1790098 78479 2187522 1864718 1542646 1473494 1462997 1444326 1212744 741097 738090 450734 384243 137369 925460 1366114 808457 197089 122569 1674656 1019722 154964 142733 2182430 336627 1491961 1114242 309552 787136 378514 1448608 136865 2045429 557857 889182 40875 2018662 1633075 2250846 1986927 92900 2051644 2091576 1866238 2133798 2085619 1723074 1459200 1803609 1946451 2055051 453597
2014312,967149 2116897 1393607 1343545 1176049 952845 696414 136295 1298290 864877 915247 1687029 78282 150237 2176695 52618 1488007 2058982 390195 1984506 1342066 649989 1262271 1951008 799494 143849 1598518 1780521 677811 1511909 1114015
113774,1596265 1219763 312100 2212594 84923 584887 1430326 2244533
40047,1099951 945776 188576 1133541 1152800 709733 1141560 1914286 2101374 1116160 2230154 847322 324681 1738143 2171272 2039247 1337919 788435 1012865 848122 1815196 1045548 1289425 2115497 1530502 42018 355196 258552 627854 238939
162930,406898 1828008 1187444 1842450 1737912 801190 1617881 1868919 763439 1595984 1671839 473670 190319 1720355
1555571,2148921 2019104 1445598 1738051 2015622 999271 1549395 1448486 2158071 2151288 1769201 1114814 803469 1394130 2221895 852150 1921914 706995 2031330 1475438 608187
1645692,596459 489778 1148780 203569 1105199 1462888 186832 408283 940283 621277 1984906 1041165 770703 1119552 1497819 1217902 1389478 2078509 402576 448696 353596 1616055 168543 1532308 1490386 2100280 2077518
244864,1809455 1060215 716926 1744737 687745 36718 853891 1906488 1833924
2219139,662188 2009619 1047116 2215632 1860203 1541171 1266175 268241 75451 2111864 1831132 1192664 1208705 1007663 613760 460997 1445099 1007262 472485 277882 19587 564467 564467 1453175 1073656 666286 488232 57537 1511725
1227909,1607254 1788602 1448240 1066739 2028177 914573 2019033 959158 609857 852419 680509 426737 397318 2088879 1246366 544565 1022619 1888067 144720 648536 913127 202516 1665853 1665853 1252511 661861 1451440 733970 2226667 2054313 683720 1479197 1403904 1692878 1385977 348194 209363 243506 1118596 1429956 712822 166294 203088 1482065 1883238 1738394 1898341 573518 631166 758371 1769741 1744029 1987483 1329352 585251 1254886 1299964 2223726 29837 580551 1608808 269241 1802234 2090203 512407 820790 1236921
48271,1284336 1735840 1223261 314113 2222204 391938 2058100 1378037 429059 981546 449905 1065 2189727 633157 76832 2119206 1641627 838948 174021 2235685 1725338 1460581 347377 2236330 346168 1459669 70394 1697158 2088176 1105665 849724 1098132 881430 1990256 964690 2221247 1430366 382740 108702 558586 2021983 426043 1128220 1960316 313931 313931
1236122,1104246 1344937 2035215 246492 321378 1807204 1661629 32132 1068950 972877 45751 1992369 1383258 307823 1171353 1369108 646613 105848 1542032 1838699 128609 302630 328157 504646 2132021 2163925 2132073 1102724 1018862 1375363 1727133 522966 1821187 2061528 1307066 2194181 233058 570569 1694011 1193079 580695 1498653 713050 277056 1846670 164673 1170120 1010171 334639 1177921 1741741 1850874 1371890 1223894 2118425 1723451 1224705 1958200 803074 1634323 1205603 2130912 440276 477191 1385183 1121773 509727 246732 1048275 987042 1891908 2154244 1888972 922854 397660 367225 24484 1468998 187206 1097073 105490 1239790 1075534 908202 1204986 350538 938286 402201 1955687 1930695 330705 1864226 1629970 99096 857759 1012564 90240 42468 2057199 940700 2017470 165346 1422401 2043147 2047268 390110 923313 1629279 180701 504186 200106 1038411 401389 75276 1278470 1170198 909346 767031 1697151 1923328 1954437 1520007 1408799 679880 1058151 2108322 66519 2134893 1940234 813968 1979783 716942 1537806 1255363 24338 351552 1701449 538741 1733578 2016523 1933240 1656085 2136057 1427703 1594439 1447544 1866592 322327 1258028 998308 894592 2043717 2163548 1704716 2209823 1460509 2191384 247679 1681130 413139 2142168 164300 777043 2211553 847095 1004031 815503 190331 1460900 1080668 968730 1853268 1745392 459713 1122220 1917245 1096814 1292845 646247 926726 1495746 42402 1271965 799322 866457 958307 1847112 655556 566914 558260 874443 301939 1494065 400928 1324221 1226431 900394 2011870 1429546 1080715 819425 1714658 2168269 827107 1001435 1445103 848166 2254254 1242514 1363536 945296 1427285 1319707 2239074 395295 1507629 2140086 496486 1773034 524724 1576131 1856706 421666
2006178,1985655 2164905 1681977 1659089 1084147 1493292 1299134 443902 809871 125918 654034 1308280 1007095 854427 2038482 484280 932724 2248515 495131 396132 1515491 1346730 986360 2202507 315610 267141 2145223 202580 2174041 201790 1664791 895272 1952027
2202790,1829550 1393715 998651 1505776 1308703 1884319 1313314 1290691 312391 2001825 1333970 492669 2143825 162565 1835652 2246314 2194032 1878355 1626993 821553 624004 424812 205836 2034341 2146022 983955 501947 2145645 488729 1152007 675990 1857565 1349808 213949 1465055 1895087 2075267 319113 1514443 2251354 2259017 1114385 17979 359548 659737 334785 1025253 235973 2216446 285084 1852482 1682782 950710 278247 2024081 801504 1703052 170779 312447 912814 2017451 1956693 1223913
1993245,1934835 1369123 1313038 650768 974964 1656159 75638 2245110 1541592 61988 836894 2025322 511251 522770 1993641 1282693 729748 40590 601761 1161267 839423 689835 923975 1372856 2208786 754729 128273 782486 2060437 814680 1924051 939665 782581 1388968 43950 533195 502033 113377 278969 2017344 1747043 309374 1567588 500053 1622117 1359995 21078 1243438 2056368 304950 1036686 477120 419396 32833 1961327 913743 1498704 1905496 1426517 659597 70787 1749916 956458 79400 82681 2022907 278882 2078435 628979 1807383 1681156 491768 1819965 1487961 563118 1581576 2209473 1461654 2180067 1683579 990861 147156 1241558 1308278 1982572 538679 366900 289568 1334847 238562 930213 1075360 704644 523202 1194955 1393 1057388
1946824,188925 1541959 985976 1377913 1886500 1866254 32180 543403 1886376 692420 738217 94229 1227741 1602384 1513313 1190680 2160041 2060318
1490098,1272101 962307 122644 58595 551423 2029403 493741 1705043 661104 1112860 1297686 1779011 1405017 508691 1583084 1352994 230133 1256700 2062233 510698 487878 716878 2229107 1659632 414921 1304447 747002 1523672 1779453 1412739 1734978 1808107 1357874 295893 1079122 1493794 356090 1816538 467553 2048370 1372665 506194 1764488 1832919 204011 2143178 635383 1393417 920506 691806 326251 667963 1462715 519387 212461 554531 420493 1211359 676494 1329021 1166718 581372 273884 1557865 642117 2151334 150986 1848436 385076 159378 650134 446060 1129089 1228480 2163477 1746554 1254423 125337 300790 283688 745473 886768 2066916 700397 492170 178510 739944 2191469 1337350 2221193 307046 1925067 1195910 297268 1441881 870430 1294952 1926582 752072 24035 1339986 780741 578741 2154511 1271680 1169400 341201 1239607 2097784 1662707 2088733 686529 2031783 597539 1079562 1628650 1021786 1166911 1848340 685819 1844433 1996467 941319 1997593 1080661 693023 907926 623628 2170402 1443949 990590 459597 1449231 2211783 1912903 1325886 1174401 282153 171488
310467,1850911 1884981
834759,1651790 1665808 547144 1717303 1003679 378221 686555 1300678 1817632 2163196 2211111 1879109 1850320 1661247 1330745 1033029 1470279 457717 1573390 954511 1877272 934356 1679183 557440 1716265 389260 690403 215444 1603545 1888755 1181799 383405 101677 1966239 1319218 1766547 700244 2147612 1134308 1135351 813658 821817 1663327 1531648 1076009 318093 86831 625646 2169772 550727 1443919 1730804 163479 2128125 1582305 2028222 2244860 1391759 1967870 627267 638339 415521 2072514 1471382 416380 356963 1059453 1736621 2113632 154263 1680583 2055592 1002709 997780 1280063 1099968 525939 1515575 160521 1574415 1988204 1950531 365608 459927 917251 122974 868564 1733872 365837 1733446 1547315 1001825 1506061 1296202 568711 800857 226626 508594 78335 1180914
302281,2015836 1631507 653344 1133611 554270
662733,587935 2210376 2107285 1225911 903208 1824097 826018 1940663 807650 662749
548048,923946 1245641 412317 534135
1768665,1955196 529881 460778 1588525 363885 220768 1647407 1103679 1288549 245140 464250 653801 453942 2085340 2180378 1938968 2156862 1996152 1442704 159257 294064 1746426 566120 246699 243889 2189966 1696437 1807566 1742358 915361 1344017 544779 495656 2048123 1619800 1719597 990552 211147 152499 1971302 162898 169288 33242 1918494 2146334 1446276 1365052 77487 1387735 321600 2063620 2042377 1322527 107677 2134082 2073522 2070030 1976305 1776549 999014 866930 570361 135329 1631831 1721583 1839628 2109558 1843176 1364439 91430 1703995 1047637 66675 156527 21309 2257791 2063542
720090,2005695 2190879 326843 290432 1225353 615433 1002750 1045425 2127865 1101598 161016 528902 90710 716088 2156261 2105442 889552 952397 1356319 1499482 1864002 1534152 960394 1326821 1023665 437887 92606 293398 510282 941576 1914393 1061430 1149208 1783110 1503672 2194458 1193274 1717745 1346022 313148 1688227 924926 243704 1918897 934935 2244031 2240382 683548 466977 370123 123945 1957918 1327612 217279 95056
1457375,2019816 70440 873212 2020713 1315219 1079868 998835 130197 529694 1916355 1142658 1596618 1861341 594576 1135995 2067239 1413590 941890 43928 394730 2171636 1204447 1939075 1329928 40203 1526137 635640 1848380 1596114 1411433 1682613 189208 404418 2232129 1634953 1085939 192659 853772 1503849 370802
286588,98621 1526007 623116 1647357 2005262 1752797 1445451 1073852 773753 678542 240038 616554 388615 2244572 1478354 829928 1769244 1924829 2159956 2102172 1543891 1515500 1305385 1007283 442450 296987 1792145 1305157 2098998 251438 2163824 1885670 631826 574670 2220316 2215439 1735972 1698854 925681 289457 2084487 2002760 1061901 555585 425390 536438 2238108 1445265 438344 2186544 2142712 1710473 1695268 1622467 1589346 1118730 912577 727334 390010 239240 25815 1287965 1916730 689523 1613557 1503820 309964 166996 520755 283312 996814 2141841 1070075 1340455 541848 371187 508933 1915975 1732473 1647290 419391 181044
548074,2058653 1280923 944986 996474 2104388 2054431 1864787 1621323 1287663 650593 409223 181793 1401890 1213974 1389428 321449 1393158 747376 1522391 2007179 234466 2018221 1991093 1942522 997010 951104 374653 2010870 902940 1939023 2136705 940304 1806786 42833 1114707 1176990 1389412 1914320 2220397 1797012 1778771 1118402 938471 1035977 93868 90414 137897 1097033 730553 262138 668649 709761 1284156 1274602 1151898 143417 93496 45325 1938619 856764 2098447 40525 2234579 2003857 1655656 1519328 1377804 950602 558421 378512 2188429 1758505 317841 47937 1138827 932562 801614 1221480 156893 2075323 1936226 2055097 107300 244836 1538253 1347268 1584390 827213 1527077 582662 76600 577789 206915 727600 1831621 1905921 829191 2139420 708611 697612 656448 1475773 2116282 1266964 1679293 1065231 1159808 307369 15538 692557 914228 1913488 219812 1587118 689054 90779 1994961 1504926 1848298 302899 1894954 1261451 1342119 619340 2045737 1982938 233358 218277 2244201 1829852 472211 173702 2115019 1718639 1551167 1489569 1358366 1136439 1087161 938745 754155 644200 30382 570400 822057 733009 127868 1081571 2160975 1433115 430931 1871406 1300189 1441867 223203 760093 2076552 319260 734498 408338 730448 719774 1271929 1141979 490737 1831041 1285219 1968479 1953907 1682929 1601040 679615 891044 701889 46476 619462 214860 2001467 875702 420138 1342170 112979 1079500 1150626 1925201 1416362 2098118 426982 612558 2101544 1676374 1925020 217980 1506906 451610 145954 1673118 426725 392634 1776955 43420 533678 1749654 113360 676788 913547 1621135 364524 2250498 1948482 1406644 1020740 867271 559244 2122399 491884 1740099 21100
1735916,1271521 1220050 731026 1993954 1789714 657343 1808922 1291232 1313011 428484 2111285 1883247 1691554 1541746 974490 856501 386908 199965 1932279 1366387 949054 439308 299244 1403397 1110407 882155 1648675 88530 1521029 1216497 1739765 760912 1908366 664325
1293549,1870564 290623 494897 2150067 715620 393439 171741 2000986 2198339 301034 692071 1911890 937185 685726 1988448 1988448 206090 1404989 1792249 1923423 451562 1109026 88781 1015284 818872 268938 449748 1451479 248178 1775423 2253581 1134816 1790351 1790351 1855498 389941 129376 377190 237610 823304 343361 1477577 1477577 1438130 1438130 2050247 2050247 118594 118594 1388169 1637039 1637039 1906711 694634
1088751,1572384 935431 1764838 397207 519869 1290983 2216800 2186362 1272348 1456331 486277 1660630 1249339 1919398 1381492 915919 1832606 1489893 2231294 1669795 295216 719285 1695044 1388424 1337166 1022651 91258 1739448 318306 1300248 671218 1339382 708174 383248 2203835 1021025 406468 1919860 905518 411966 59310 406149 492307 1285183 1532845 1284099 40352 859410 2165006 1257677 90424 457862 1391834 65679 94944 1527653 774911 1303910 868032 538795 160330 1782882 1828832 1009159 2056084 1707572 357057 1684575 481416 487929 746799 1017340 135040 133387 522148 239459 572868 934103 522381
1883383,2247240 2128123 1864090 1769496 1615584 1804799 2027046 1882819 1084649 1274033 164256 1195443 1778937 1761342 1469150 1347173 158223 720040 2156956 2002644 1567444 2022009 1531806
1170684,1152810 1077363 1165545 1418894 1288030 607461 1251518 1129700 818237 83191 1572752 2237181 4934 649428 1557181 1284679 446119 683941 102163
1703185,940006 607063 1761897 1194863 247266 1970473 1905606 463282 98560 520529 404419 1460039
2227474,978611 1317446 1303835 2065448 1764841 1278838 480611 32605 1349604 977807 1027418 579255 1018866 2079651 1394880 247438 313210 812877 983487 253314 13339 1847847
