AuthorId,PaperIds
268064,263419 2123952 2042089 1878972 1876755 1780074 1770827 1729708 1719483 1696134 1658341 1602084 1484451 1431530 1351702 1020768 937651 831097 800211 720186 407402 355536 310228 304978 106773 85248 81026 25730 1296099 91072 1886928 827151 61760 2228375 814462 151385 1941143 436684 1717330 2119446 1390421 69463 1336325 86225 831524 1218688 465392 1355440 1175938 1034982 496854 1091851 74406 1953781 1888517 973784 379548 2132000 2003928 170713 60999 876978 1654633 1671096 815538 1433671 2226113 1951980 2054956 53981 403758 1047798 700815 2155095 1164189 595227 1108578 431030 973899 300646 1627543 2230643 1841455 2067885 1140985 1189792 36857 1985268 1131132 46351 690559 95518 318422 1222234 140025 140072 2249036 1349115 960297 1486324 2205717 1051053 1590104 1518834 866374 873372 2242847 1737218 1958301 810669 385770 898427 790164 760356 2047175 1819366 2215766 1971577 1357282 41768 1906120 1619334 1248753 219111 1104164 700666 291313 1267983 44938 1759222 323541 121500 1835516
1783589,1274197 501162 2116974 1177206 1411155 687022 1775406 497162 2057848 1878980 1793809 1896841 1753440 1654235 1029095 1940552 164277 1399210 2011680 1064256 1027930 1737909 1375725 1142286 370365 189584 2120294 1710912 2149800 1361395 88916 594819 1411721 2207872 1639528 1643496 1087422 2206645 1836061 213603 993953 574526 2162058 1963667 1683248 1619474 191088 1678412 21087 933753 13161 1610753 304472 12893 747831 733661 1857530 2154327 1828270 2218464 1498694 435623 219100 1093280 2228522 1799382 1717617 1632242 1776736 448625 1706746 1875126 232838 931353 2193980 1765754 1832887 1737631 1311249 201869
874282,1004777 843289 1483709 648838 791414 483462 1910688 1948931 1887838 744554 2176251 2157988 1425084 384210 1802737 58976 1038710 1942029 643640 1344222 390872 151856 2249305 1663403 1091298 2042369 433485 2156586 314203 778630 1648833 592367 763132 2121097 292714 864929 1962841 634179 565071 99731 2115618 1869687 109821 493116 1850427 795200 1272113 442377 357535 255 1618929 1092572 1014435 1330375 474367 415193 1397717 353761 801568 654744 124401
939819,2061898 1110779 1521162 738433 2039879 1678055 162089 1124552
284466,32128 98671 366565
775997,1813728 884953 1323970 81132 330164 1379000 1061496 2225732 2214905 15681 1196858 764033 216952 111606 1417318 251609 1934068 1519261 1445642 1356903 63263 215166 657617 203563 1751128 1350044 2251814 1933341 632914 273111 264620 1586064 1404709 1369648 206278 575664 1949345 1499932 1728180 1313053 463498 1040871 720733 1964634 2069775 489683 163328 1276157 1563071 881379 843634 200005 347146 1873533 1696596 263445 1671261 1464752 1360726 236672 401940 1438398 2006530 1755654 449516 446298 1812248 962108 697474 362097 244442 138740 135366
974475,1530026 1570971
120653,1870339 1837022 1774633 1292449 1030516 448245 119870 112501 1368438 2142655 320579 2215905 2180832 1972324 1901909 1763939 1747712 1670615 1500812 1438397 1426979 1387711 1342316 1286340 1259872 771395 759711 753333 534865 365702 261449 242181 1746252 1681752 218980 90347 13572 385697 588810 238734 114951 1585010 970075 1641975 403727 899231 1327731 1887399 973130 266548 1840752 545070 1898845 1599571 1480022 1274833 1038195 755320 520264 2151402 1647953 738628 404183 257709 1227511 54850 211977 908557 2231622 2228016 1735600 526346 182295 236846 1969053 1887184 143114 1739716 1433339 542968 1495316 1717409 571316 959618 1847817 2006118 890923 2055549 1650184 1403744 1343588 278443 1057218 223520 1215925 688907 771490 1636222 1825673 2075805 1989748 1818318 1810348 1181065 696003 1549168 608165 7683 729964 416025 2197779 1761300 1518220 110431 641301 1688988 1577187 1367213 1280497 946198 1701980 16295 1233607 893379 931573 1937372 1723090 219952 1290373 415046 1487981 2093669 601772 373002 2200054 1110353 654055 581725 1470714 183056 67000 671201 115566 1912784 1645353 1451145 469252 414693 97445 9432 1935286 1001693 228219 234150 1948361 1285951 693645 17828 172084 1362628 599757 2135415 1800585 1756540 1220714 791027 223393 49748 2015894 1070047 1771743 1633889 1624044 877049 1680204 690513 1735093 1560697 2042940 2076588 1216424 916578 298898 895438 530416 289453 2194766 874588 492419 1518351 1905436 1527191 352362 1086045 734229 520404 1436631 73094 1407501 668804 483859 1834588 2038551 1040519 2199367 1360925 2219106 1000023 1404918 2012717 433645 1381586 1967273 158962 238694 1811639 481512 2124294 344946 303272 420544 869777 899361 95848 2005365 631764 93167 392463 1192790 2133934 943039 559492 2011440 585131 1774883
1431379,879013 344764 1154284 2165397 42125 1376010 1633001 432130 1402748 537716 665602 1927096
1308507,749791 1339176 1860166 1643176 14127 967991 2161859 447466 141266 1126354 271607 401715 81431 1410082 1205724 1271394 476499 1337444 2004212 593160 2096972 278074 2058360 919707 703467 94433 353717 1971827
713798,1168381 1035176 1773065 1137809 667626 20715 1446524 1398429 1214005 1326522 1444211 139847 530983 794255 246759 203808 400906 2705 1457602 1234988 1449982 697153 1438231 268236 293354 1536607 1852095 1130968 1479571 1061860 2095103 2231264 1888124 795804 2206914 1415094 1396951 2187804 823409 1209255 1099747 1474726 726408 2248499
2201445,1833751 1039324 976398 906604 136530 1462369 2215048 1399610 1165470 2109549 1521732 531848 883929 420265 299151 80951 542745 39605 846215 411402 884257 642357 127029 2180958 1433807 1335221 393812 2154415 1944702 1840242 1506036 1394679 1277805 909789 412571 117107 17185 2028760 603729 305424 323733 652324 1117636 1074466 936254 44553 1510587 532281 880577 748956 4484 2230435 2059521 1574648 1384927 1232127 57842 1851361 1125803 2175251 1293170 1957879 1863701 704408 1973434 1467886 1123160 483809 1544049 1345307 949794 687775 1604491 925393 232342 626946 1754700 1642134 731564 2064769 1476272 1070166 1909306 515310 330701 1730988 1620277 1446473 1342404 666852 439105 1295753 1199910 72881 124436 242407 184809 320983 452518 421038 768906 767800 667390 128435 1444987 851982 1525678 763520 373098 1782252 870536 713314 1849725 394411 537490 1221649 2241258 1163933 2124184 1257417 814391 281149 1048950 192840 1043345 663731 1099883 2117617 737845 110759 1445197 1260173 299327 814548 1521815 944692 731272 420157 401597 562587 806001 1501290 119216 1030970 975587 657853 509124 1105243 615729 292690 666448 799454 564570 1311076 1781261 680422 1293242 1093266 1686666 137903 737346 983564 1639706 2003903 2164554 1956218 1163095 1488191 2031932 502520 622406 1501549 1764629 1335792 1661005 2061740 917945 1876218 1198558 449631 536650 526316 1363614 875467 786124 1567525 1737742 995557 369556 953841 68068 1171609 827068 2065235 1433934 786616 697107 1650161 1557968 305209 235509 1660309 717894 504786 395256 15264 1955730 2117387 1849360 748842 2094911 1425334 493132 1783656 1450298 1665467 1465556 1107857 634872 505407 50332 1225620 2200725 177698 597228 2169233 1880553 1699863 1548529 1363838 1993340 265481 1106924 893354 884201 578988 541618 382506 1330682 304557 1731644 1283412 1182970 887795 676731 527562 144299
358252,1766898 1766898 2004155 2004155 560406 626721 242374
1726320,1333917 67302
87934,2075495 1358542 1773302 751152 1006803 858945 42763 1981595 1370222 580976 1360352 1842666 1708358 1213397 713893 1611047 241362 1863600 421482 1785035
1685376,73396 2056351 851989 137944 419200 47988 2230738 2187529 801706 1729182 2182462 1671278 1992315 2087634 1516548 1344737 858885 1546637 1238426 1903265 1575150 277418 573211 469892 1401310 1864819 86192 786926 499125 1202740 1585058 864055 362050 2166884 2176121 129964 1821154 334306 2201931 1063896 564774 1973067 1866234 2061305 1481740 1908280 1758222 1457798 1424389 182502 1490462 377057 1708793 1163212 1376654 2156204 2102030 310366 575299 188113 1801275 654855 1706949 1559434 1043849 2151587 510071 194937 706975 439082 2222729 1673666 1605829 787470 83607 1728525 1241096 1088047 1042318 222261 1659697 1702997 1335631 247770 1039968 855991 876256 1948032 1884518 1800588 655028
1914762,1990952 1296802 1712715 1542745 1001018 1988595 2154963 419896 1142028 522737 1090325 2001016 1620021 292480 976022 358333 218382 97778 1852073 1596150 2073326 1337957 1944662 2028479 1944235 1911841 2041337
1750927,1736776 595382 1527544 754095 1870168 1552313 395062 258389 39893 2080949 1833993 801269 391661 135807 106174 257590 1254365 1164715 852281 2023420 1965989 485898 1944700 1141671 870712 648113 1386683 929622 358994 904308 1688469 1164585 2009715 999813 554860 919812 1457673 887145 844074 307085 2072706 916137 1601512 912947 332225 159176 201100 1067385 367086 7180 658655 1377154 862185 657936 131288 698054 2059769 627988 184897 2118590 1613469 2098807 97527 1124656 1099647 266353 254244 1731665 1111914 978593 146632 1295252 2113750 849381 671550 350180 80133 693205 1841129 2252972 1896380 1214096 763450 975747 1038729 210747 408644 613985 1603039 1237278 686730 438075 2220495 867975 1785457 667406 84417 2205274 1519847 392783 156413 1828552 1315333 928086 537769 379743 414453 1250456 268937 2047686 457099 457099 436251 890487 1570771 331854 180676 1264308 206068 585980 102617 1985029 1731481 1234428 189858 2158663 108691 48582 1968747 1671804 1212542 726711 1868979 1704459 1089488 1730799 510819 2097125 48896 1788248 1350517 48043 648756 171103 1232350 174347 1033069 357351 2250096 1731100 617734 2220895 846097 42832 1665016 947143 957564 1711006 563724 39292 619320 705573 12618 1076189 2026920 1710086 1222105 1289554 389553 1577707 1979808 605831
956306,1042848 1721783 733968 2234425 2095932 1263693 1025137 1024443
1386209,1160094 1126591 999222 1605301 1127453 435682
1685404,407344 1247671 1147396 1358453 864889 724117
2217892,309537 1939358 1473313 726142 423921 1953537 1349263 607265 180341 240391 1082668 1817688 397498 608916 789782 310913 1518814 400005 851637 920152 1218966 270127 484486 368589 1959835 951 878127 206828 1955114 490569 1511056 463813 236932 1439545 1235097 1584557 1829747 1318911 1096547 1605581 1116614 1764789 860777 965394 583214 272389 1936119 726521 803326 2011610 1791403 276387 1511729 603810 378407 1813702 1757791 2004690 1829387
47017,2008934 817043 1438593 1534759 1142699 148837 327016 1481131 974717 545532 31966 1132453 205691 113469 73200 1923559 2012471 1848939 977325 1984291 1436180 904968 195544 1697978 1097677 259806 802514 249794 1312807 1631163 1459573 280536 917714 358766 2069505 1307395 382268 1548256 1991326 1418396 539979 469963 93065 825353 15104 1207842 1601840 702336 1945466 1419410 26035 361131 20013 1456402 1298547 99719 842662 456193 617674 1288246 1354570 1054552 1523202 1450841 1314999 877613 669425 1162111 230362 1180297 760332 5900 959709 1562660 1633627 162975 2246471 2012652 659438 439107 1723413 2136502 810860 1659842 855071 68419 2250379 1965004 896957 143535 616979 2067876 2091331 2248479 1920929 1554996 309280 795668 1587962 1946327 796552 747635 1582820 1184789 1224717 857876 367143 1690779 1126668 1882724 479980 402449 372684 1656243 1034309 299094 1996632 974997 909199 564997 1313701 962323 560441 2117035 1174459 185854 2199293 2100989 1235731 1185300 75376
645036,1407120 2075933 323611 1753168 1861979 519079 509697 1929844 1414483 1619362 1961595 2053669 439659 233075 51998
1062835,1374798 667651 561510 1719468 396055 361702 361618 267709 2072198 2042219 86807 1010440 578955 515484 1742801 1859782 2039446 115347 2036502 332789 1654284 382536 2102527 1567200 1337262 179006 85871 2178199 126017 409988 1908612 1584328 2138566 703906 184394 1887484 532959 1377980 1171459 1071452 1000780 927919 495142 347829 1442869 971568 405362 641554 803022 149389 816463 1818233 708246 470463 2116616 1733709 270976 765595 1916274 690096 359758 265648 161364 1149467 1698929 928658 790179 677180 696981 353017 185939 1348636 2199275 1700218 75504 1047624 1026322 408006 197572 488 778193 356285 1548018 1224885 1457937 423787 902185 258570 368728 1440720 921870 798074 476110 44814 1686955 653153 2174369 1080256 240232 216074 1082064 669119 467431 2044641 1711069 2055621 1675881 2075198 2148750 1418036 2176324 708684 667890 210404 975372 1152193 1798872 1334157 2162438 1969098 471711 989553 2237749 1986805 1316862 872248 1834173 609978 543383 1874166 2143473 208721 1975316 333795 1696617 1095676 1035352 449777 1369411 1364833 1137675
1783753,514215 451247 1607642 75957 1996023 1362030 1199039 360856 193578 19289 456010 1132544 792878 911531 2159371 1905626 1836373 2032434 681647 1304938 808947 126867 439071 17307 693249 238837 346379 378656 1046827 1169121 415621
1595341,2000492 2000718 139445 1009083 1854721 1005039 1803806 1476298 198795 86456 1516264 2205100 397197 2126374 12237
292815,321771 321771 594584 594584 1595209 1595209 935655 935655 2228045 2228045 1381872 1381872 1075934 1075934 834983 834983 627367 1164991 1164991 1123274 1123274 790575 1569907 1569907 1361371 270163 1681354 1603394 69662 84725 260754
2291679,2117429 989930 2126910 82919 677322 1390768 1892390
997349,2104449 603131 1116880 2028964 1290755 1153360 280389 1769865 1571937 2155562 917256 1211928 498358 1763950 1043663 1570118 1336604 2007538 542534
866279,1024641 528679 394841 1620459 1791779 1653279 1546293 1175533 1006091 429633 295587 1588946 1155769 942430 620271 36592 570639 402392 1692712 944553 1971378 1236566 509188 238518 1609283 682487 1757889 1138414 869614 903130 1195052 1658721 708945 986214 685354 978144 1064491 1426011 662755 1068010 564214 2200230 1637877 898312 690959 2050696 1238214 2032646 877408 1577203 16940 2087172 714276 1339531 2056337 988471 2001926 399201 815414 884144 1958836 303598 472471 1014904 1725296 2148754 1868654 838246 932007 1388358 253613 556524 306350 1489039 1280760 1357598 1166656 1217744 829528 1847474 1559914 918189 1422835 1967240 1255382 843482 2222286 1546163 1883072 2207205 1375247 1772413 503770 1932735 2158164 798832 1156550 1894554 1687426 756950 1863900 240098 917027 20665 1316041 1591050 134716 956291 1753494 1882793 861645 331915 1119179 1541890 1005706 1890480 1818863 444821 2198949 156590 601247 1647702 1540018 729180 1737433 1180558 2034275 1765862 1553224 150706 1130816 996492 743359 27096 964068 2027687 219986 1041292 1905985 84349 1652396 1418929 597227 859627 562651 975322 559065 539008 1224479 1768460
1939435,1356659 1956718 1642813 1632516 1971169 1822074 2170245 1144301 1967106 507093 972650 2146724 299523 1692335 1774513 2148410 150756 1681060 1920270 1057190 1498005 723622 1660570 1517497 1990505 1944792 1029289 1703317 1944613 198336 117592 2071322 381614 468964 108938 430951 1860302 1997513 1405733 255216 223553 959017 1142228 1514163 1995214 1938005 276480 344414 1662062 2048595 1945284 633228 1504662 1120772 616935 2257106 1854356 295129
1644533,1379924 533291 492572 1978775 80411 915856 584876 618569 1854166 750763 932357 168819 1608080
440320,792639 775765 1319069 585495 2090859 724405 2003204 2019676 1057572 910055 863333 541556 1828728 1478013 1228302 717801 696528 598459 399194 344796 1525767 130121 748097 1951016 218519 1274492 88132 933109 703835 1244237 1363766 771516 1290631 1090553 469276 459836 258328 969644 981218 1563798 466206 407985 823280 2161410 1596694 2141070 1804872 1198506 444843 1321895 273883 1325433 1542067 2016843 728062 1450488 255097 538319 1981186 1380895 1884799 1848673 1957087 858799 696951 364572 813657 2175188 1751091 1672359 1932105 1543794 992722 762318 148579 136796 106358 92190 60737 836153 1950398 1977336 683605 1588656 1760106 2203755 2132771 1874666 1647512 1344531 894959 894030 457159 1381578 958862 1008878 87645 1039691 1815470 169398 1305797 1049889 563590 1310199 1151773 456019 1098432 357214 702034 800224 1892910 1973940 1592618 766034 683244 1000848 599034 1223670 1678301 950705 222397 1849598 1707245 2134680 424753 1147118 190242 1824414 738035 432306 880996 1445108 119935 1992023 1835526 193506 409221 858224 1977291 1335771 1190459 195079 459243 236106 80079 1181006 2174259 83077 632746 2244710 429109 322050 1651284 1368519 2021310 1766993 1211916 2132957 36238 2036614 651600 1019356 107793 233528 1702733 1180763 2023865 1383425 219838 1242161 2139666 950713 1467105 1709914 1823406 1426281 1668059 1925417 761690 229309 1606917 313525 2200273 641845 1494489 2146320 1141790 946026 665823 1373144 1764324 1728120 638997 1691900 668063 2104404 864447 133566 817720 428206 1013015 1623985 1656727 1858646 1691297 2133196 1584080 1903998 389090 1213091 855211 878470 632292 1594609 64491 66540 323742 1819658 265514 934112 757100 536859 1915184 1953608 822367 427150 569512 765806 1268478 1815584 897146 2089979 245655 361020 1505113 358201 1783210 1727616 2077596 986592 2237260 165916 1075675 1006169 430527 1359156 1639495 473891 2011173 1124265 1461388 1520067 726666 1929022 1753649 571002 1453545 2035227 1410023 1746977 1194317 496889 2056053 447016 1263196 1838991 1742642 1113235 160570 1680706 1336010 2051718 1483034 162549 1054314 1710622 1330791 848894 2144999 637202 978503 1384946 2234071 1921432 1555069 2195954 2040678 1942896 1744313 316625 238162 1539939 1462746 401252 400583 308142 1006726 61041 2056461 1493682 1934186 2186323 697283 1846862 1667992 1533719
677893,1673016 1569650 1457435 1278621 1174564 884919 730575 570657 403591 398588 1575102 2211403 653388 54638 1377335 1853078 1993764 2154360 1479210 1138907 916150 645325 611144 1653696 1539326 949604 222727 972899 887811 2242425 882268 1599402 1230777 101720 900984 454182 1944180 1160915 67599 1840310 1000216 271207 1836473 1612089 975281 1822786 1703269 1606034 1543513 1136807 1030529 765729 501802 348970 384710 2006504 871773 1078645
1275911,357933 1415502 805958 10640 685538 275611 1445917 614002
137224,1940558 765453 1056503
907286,204207 1677773 1210147 1830204
1830575,1969049 1308976 533679 1164238 1879344 1996981 1510247 871881 1111512 1104912 199791 898663 874448 562913 269351 333864 1130998 346305 2167705 1788256 2091591 1879636 1567315 1215712 643594 1189882 781347 693914 1481030 2254156 883826 1246261 1541118 2141243 1837558 1482540 403083 476563 181311 18658 1605348 1373424 703058 1755209 862944 1455979 1122489 1539564 2027524 1604921 1626274 217305 1824876
997405,417325 407399 1347253 368566 1588601 2219340 2005515 864228 246189 1700967 2038442 1681813 1233644 1813099 2106811 368177 1438496 1466945 307614 590315 311200 124251 1320429 722525 323821 2060338 400962 2101084 1322578 1252066 711451 890895 269545 1996601 1148581 502211 789770 1030279 1365939 140571 18071 1628704 1509857 2020352 1299740 731954 1090724 252442 1710951 1343021 136564 1239281 1132611 1195368 561231 501182 557055 239540 1744870 1315392 892485 1663173 549487 496530 1445561 1170836 1577878 1951943 618738 314128 1094508 223668 928807 370103 927274 121021 1746978 380006 1827855
1914919,2196207 1167053 283676 1771859 106085 1077678 286557 998951 1624259 187811 2185391 1447191 1155144 1059031 761135 109344 493526 2239697 1218265 1187925 1598387 2252776 1226022 1069533 2194197 2056562 1887690 1486003 1265871 933707 859350 1922359 1273498 863882 486674 456958 253186 628137 1646682 1554557 79124 2101258 204235 218438 59595 433995 1751526 1914529 191595 594066 1518826 755324 1829946 731340 1493222 495864 1875705 669660 533441 1355484 1910050 1066806 1484136 185952 1978837 173419 1201385 771480 973517 883441 1970228 683683 1645846 1287733 1429411 655983 450245 449349 2213662 2081310 950497 2204270 902706 1729058 222343 693546 827921 1290852 48131 1872370 151347 1058615 2154829 664511 372168 862237 2092034 1036458 1370929 1648133 1767966 1938680 1388135 1170304 1895224 1010006 1418914 305472 262945 1891364 1453962 1517814 1599419 1488358 1020091 60017 1566462 1440464 1148253 493137 1676321 1808359 2233445 1805845 739953 1308974 1857998 1459577 1444549 1652119 1425777 1360987 2127010 1083982 759668 831538 521106 752872 1410023 461881 1987516 881641 1366467 978738 860111 2199223 1690171 46393 930941 204471 945496 979600 450118 1894353 643971 329510 897383 373305 1931318 575463 80529 203038 2139437 2042860 1600868 354152 16929 57111 261320
718891,2171396 2176511 1405441 2223590 1989798 229982 2020120 1304584 705262 2004370
1382447,201867 249130 1153644
964657,189873 893395 416999 980310 1263300 2192480 1097323 749014 733442 1433224 218539 1894032 9523 365612 587441 1167973 1322555 834863 354540 1166263 675956 292326 165462 1308426 1535806 676350 472634 2205051 1264338 664558 1673569 390601
309299,418070 193647 563058 1262218 949975 1799385 1083596 357165 752131 2114521 1368444 874174
1628215,1973122 768870 1510212 1022145 47158 229984 1917090 1580251 541271 1408376 174434 28518 1594563 1479035 860720 221884 104190 95070 2138815 905459 818090 658422 178912 637384 208831 842875 181069 1685485 1156804 1845601 675079 1357896 860526 1941422 1816164 724366 2153022 399306 1468881 144424 1831106 1797780 968709 2102013 549276 698216 1882727 1494215 1101572 742310 630785 226872 1697124 425153 729135 620953 1400739
817218,1887255 1318166 2255419 1889584 44146 563425 1057540 438668 4493 1761683 2033474 1834974 702754 2080915 7413 1375083 451346 2021152 959375 2011353 1672972 774907 1657028 894577 1511476 1027069 1210937 1865079 1285615 439947
579652,2048715 264614 2226423 881082
915525,1815598 1396289 492902 744858 1401293 985369 872211 60332 2017515 420663 686734 1364989 366892 1506084 1933586 580939 450531 308087 2160376 1344515 523443 553244 1229871 504531 1821738 124981 266925 1294910 1360157 1090995 768012 1094024 2067436 659932 282689 285238
1112143,1940276 1940276 1503293 1503293 481822 481822 1591914 1591914
309330,626777 1607289 1809052 860840 480116 434229 406938 2211428 1347319 214931 53623 1359764 719194 467797 2000541 1692532 147597 2000579 1943536 1954031 1282374 1522828 809110 490032 344882 399800 137345 742846 1517849 86119 1668965 918984 2047141 1563032 804328 1918228 1711271 243185 1442540 1363923 2040146 989220 352452 1538176 910445 1411417 987813 714015 115773 1848302 796272 2144536 1347652 1355584 1740281 2172351 1155377 522374 387441 1775968 1618294 1540889 1993662 2211491 833522 518907 445044 2164810 1353467 1721438 543180 194496 742295 1139458 614279 553456 1619713 1680821 1937248 760155 42693 1462262 8925 2052136 791535 1568338 550714 2158080 185387 2076930 1268053 286174 1280984 129675 53403 618308 1400192 1899936 2057383 127682 89844 1371135 1719130 680687 1747169 1219754 449499 2213614 1922913 1581444 921016 2184809 2119076 462022 134711 1300577 1982998 578176 1101240 405244 2174136 2070848 750884 611094 240149 162688 8948 1686570 945519 1885124 290977 203836 1477887 2083591 2148675 1715278 1536728 2248520 614948 1366894 392859 2056329 1992775 1547319 886947 1305651 208209 184712 1190348 7660 1791239 1883165 1540510 404071 147446 338398 184804 1710587 1286325 951012 227666 153228 474882 1273057 2098632 1973236 270027 1408055 1069353 153135 1620169 536621 200187 1646349 827389 1052504 2205741 2156161 1816013 1708640 282724 1845838 594118 1891677 1437231 251365 446072 1603057 1447833 1236535 81289 2082539 1964840 1545479 313051 579527 115166 1567500 2049812 1372577 1078067 194457 1518971 1920127 2090169 1556759 141996 371602 2116751 1340134 2090412 1064274 1709257 1047552 1995698 639363 2067500 1047015 1693912 591627 261143 241607 745005 13489 1205407 1169196 1540541 1275883 2109423 972293 816093 1801999 1754672 119553 40343 1987903 450370 308305 2206684 2016789 1246465 401106 916247 291986 827625 982929 414873 623353 1317411 79535 900464 299944 1276085 759436 1098104 340691 315546 1275080 1549415 242436 473020 429700 2219462 1851250 1709748 165891 1241990 656710 246764 1302425 111205 2082433 1266569 1243202 1113554 252672 670842 521168 221168 1587056 2011679 1942324 1855685 1160465 449043 1899442 1886608 1499098 1488497 1462927 1452783 1243360 1150415 988992 829824 559911 1826493 1807655 1003902 966172 2152521 1699870 567996 140002 39157 831168 300420 235892 2210630 1720986 1435743 677207 514632 179964 67492 2211139 2124960 2074750 2006418 1975589 1738201 1712002 1425446 1401740 1174649 231825 133868 1617
505939,1136205 497317 1067060 585119 438928 576785 346174 190523 2154303 284143 976737 2170765 1590572 324893 1947717 1527995 747352 537904 735046 1661642 2164107 789726 1834739 95863 1522301 174711 978229 1620346 464497 2256032 1561848 1058208 1646092 1335766 68055 1928545
129124,905036 2223698 750736 436177 2164882 1582471 279110 975970 215615 1053689 1504330 338231 245771 1896602 740986 968126 621355 1552610 64868 682024 852208 2206250 154643 2241968 1104308 1806180 187778 149932 1819964 589480 995077 1734871 616506 1552091 1162992 1447111 723702 1901808 141210 122328 1535415 208684 2210159 779674 1769187 1246047 1610005 2045885 1057887 1323871 234964 1165103 1134009
1128552,1997178 1583034 173739 1963255 708008
1792107,1093991 1182737 498797 186716 778214 288662 1726820 1070957 483042 2148479 532503 796265 730922 580476 505587 1073574 2093808 1052833 1314942 1822883
1800302,1131003 714269 1695426 511614 855003 501638 1962610
1120368,573819 116688 1683851 1072867 1384908 441527 253855 1642025 2127962 933521 48014 1570740 2027428 1615371 1186686 1467374 368307 902936 2047300 1701136 1929267 1608497 657369 596116 1406256 1124462 2213926 480599 1280586 1554621 2234409 307049 171557 2160877 414388 611313 110526 2199908 1724519 940565 664920 794618 2203973 1381763 631997 496544 262159 1318161 1663702 1242381 2030844 2217666 651009 1638392 1918533 1607825 2157429 1423053 185775 1662874 624790 326967 1068528 999031 1288046 2206961 732481 1139035 2192671 312273 190275 2161352 1200831 230230 579750 1654082 1886568 1085048 173282 2117359 277149 977422 1505321 1121948 41884 1281758 2073706 497243 716389 147701 2069793 634444 1817699 1546056 368572 212232 1094570 760059 193804 2041669 1706289 1826559 2069396 778342 1787701 1299116 301347 1497385 637397 2021681 722228 30949 396278 411256 377551 1877613 842838 1629643 1745706 766813 156740 6779 2156770 1675491 242104 1847132 1141986 2198303 1134861 1824273 1567122 1004590 2062578 1142676 918924 859310 1278048 1804798 969386 1194468 363837 560471 2160918 1377526 341122 212530 452870 1566569 155025 136092 1814665 234257 573371 371867 1626463 1281604 787662 1242152 815143 66002 599027 224006 2003829
882807,219882 1672688 350197 434512 1821926 1930863 1500265
301185,1214980 1766581 599658 758793 2059564
219499,694410 603490 300610 66549 1781232 771219 1007898 342238 2207775 1883771 1574151 2052589 59071 754514 925176 1170117 2221878 763364 852743 2027775 1867305 1252126 2164913 1028875 1420189 627883 1514682 1903755 220686 96909 1987779 1312597 2243716 894650 848204 1952792 831162 216392 210114 1572147 1523421 155475 635956 239949 2172876 473675 391158 1882519 1519029 1956811 1405516 2080819 996953 528933 1782601 1938566 1640247 1447202 2201525 791440 1265223 1438137 1280231 1824846 270093 157221 933023 623623 2231975 1599208 81343 1911303 2204183 1672220 1315175 1028217 143871 49400 763455 143401
1480838,1455634 1147723
661652,1839209 1091327 548610 1441398
2177175,2034512 1971365 632112 1921667 1210506 2187006
2275482,22826 1705254
2003994,965613 871350 2087862 1194712 206951 1303537 1414977 1116607 1371320 2152958 1150805 2153060 50053 50053
481446,2083393 1942985 1458929 1871653 1657116 798088 641101 374603 2220190 1439272 822221 1263253 1667211 159752 782373 430093 1606319 29725 1287614 420988 1100621 278421 1574030 784432 1424509 1424509 1424509 1826096 252502 435409 125185 535455 356608 1109408 690787 1597971 1925470 1156531 1102345 1614392 1608493 2125721 1617689 702248 590168 154556 925094 835174 835174 1553156 556738 1635420 955941 547939
530599,1560403 475945 318488 1904665 811856 1895848 1639703 367993 676873 2086557 2201508 957862 1446440 207513 931184 2021921 1721423 2207828 1680757 32200 2068634 575355 1788058 1549179 2218419 2144428 1535972 1301827
1366386,2155968 63707 2072660 1980212 1908377 1886548 1856302 1777205 1591857 1520873 1365205 936407 774114 712634 709107 453111 370034 369774 161864 91740 40282 1878443 1237986 1956292 2086140 1768051 1461558 1190062 1203243 207694 78120 1540155 1047355 947012 562188 103470 27282 1916122 272374 1470348 414992 1938516 1681510 1583563 1554628 1438494 1265306 1185789 252802 67530 126625 847917 847516 416517 1576282 103689 971507 1484026 1325713 1254366 933027 564629 2186702 1021068 1431298 1001806 664899 1868953 1281184 2203267 2111079 2003646 1435522 967156 856215 792205 607400 407542 2098437 92978 1500986 1500986 1939006 1711912 646866 823 1988956 1988956 139357 1246281 1907246 1677270 1259792 658499 448294 448294 78594 196505 1937558 700014 676805 290489 1763870 1363768 1053036 420683 670536 1571875 1228686 735305 298442 2121527 2248007 489164 189215 1936322 696875 646112 1047069 481533 1896875 1558249 554286 209764 2247243 1798337 1591811 1521832 1341269 582031 136544 1823459 1739128 849091 788121 649222 776269 824151 496053 568738 584151 1704637 2239945 2080990 2022788 954028 783889 157712 157712 2092989 755134 561926 251369 644523 1696892 1999857 850124 1150609 992879 2152604 2258866 312621 600635 995565 1222150 388254
55472,2072329 335561 138434 1349412 1956071 1477393 1533072 786870 738880 1602426 2209704 1525050 354173 975433 393454 134697 920824 1123073 1676979 559776 1698561 1367497 288430 837360 776599 1352228 1697554 1815125 544846 454243 1060266 1241629 1399406 2155857 156996 963163 803104 1134653 2228030 1078971 1995332 1355808 897505 1673413 1682789 422799 1188759 1425956 469743 1515044 232138 2038399 17361 1380118 776897 92650 1748387 1517046 1428205 1826645 11202 1842035 1652756 981661 1317519 200918 1641150 622834 308175 1772803 1366664 587588 835997 368327 453139
1570993,853153 1925300 42835 1762442 1694293 764488 2247672 1174987 909540 12901 2028290 602676 1187371
